date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2017-01-25,13.5,79.75,0.4169258813287287,0.908940487313808,0.0005165736074559391,298.3336486816406,293.4017028808594,-1.82534921169281,-2.045464277267456,2.7415002925779235,4.93194580078125,80.5,0.9829999804496765,5.797502040863037,3.9021501541137695,99.92620819963187,0.0,0.0,2.564133007,0.046972576,13.0,14.086900887745404,0.3232884561567164,32.32884561567164,0.0,0,1.9820060553402983
2017-01-25,15.75,75.5,0.4169258813287287,0.908940487313808,0.0,298.3374938964844,285.953369140625,-3.4664218425750732,0.2538522183895111,3.4757044378748376,12.384124755859375,770.1766967773438,5.121059894561768,1.9574962854385376,1.804256796836853,99.94730588177805,0.0,0.0,3.493045358,1.212807104,33.0,13.405998271065425,0.3232884561567164,32.32884561567164,0.0,0,3.0312571305402987
2017-01-25,29.0,73.75,0.4169258813287287,0.908940487313808,0.4762212336063385,289.2242126464844,285.80810546875,-0.5952873229980469,-2.6296112537384033,2.696149540123811,3.416107177734375,47.0,0.7820000052452087,6.536658763885498,6.730967998504639,99.90854413369603,0.0,0.5188859701156616,0.883343513,0.871904394,8.0,14.775701804848067,0.3232884561567164,32.32884561567164,0.0,0,2.7738540188735907
2017-01-02,24.0,82.25,0.03439806061360801,0.9994082116062598,0.2827247083187103,288.6886901855469,286.9637145996094,-1.1245263814926147,0.07846132665872574,1.1272602904626423,1.7249755859375,314.1632385253906,2.384979486465454,4.257843017578125,4.630658149719238,99.93523528741063,0.0,2.3844330310821533,1.020830235,0.911616345,5.0,14.27292084793517,0.3304417552499629,32.56728891877985,2.3844330310821533,0,3.4534887857053205
2017-01-02,30.25,80.5,0.03439806061360801,0.9994082116062598,0.013113021850585938,258.6755065917969,254.80250549316406,-0.009820938110351562,-0.7125542759895325,0.7126219524097852,3.8730010986328125,1957.4149169921875,12.244489669799805,9.701251029968262,9.709050178527832,99.89719349111462,0.0,2.1309235095977783,3.55139876,0.063788983,24.0,15.276817303562309,0.32968122668550975,32.541937966631416,2.1309235095977783,0,2.2049745030906034
2017-01-02,30.75,78.75,0.03439806061360801,0.9994082116062598,0.03317992016673088,267.8851623535156,263.2090759277344,-0.30628904700279236,-0.23232968151569366,0.3844347294757101,4.67608642578125,2612.31640625,16.17389678955078,9.085461616516113,9.426740646362305,99.90153050836413,0.0,3.8294150829315186,0.41168295,0.339577292,6.0,13.471444360069196,0.33477670140551097,32.71178712396479,3.8294150829315186,0,2.5006431266152345
2017-01-02,23.75,84.25,0.03439806061360801,0.9994082116062598,0.13329584896564484,289.1840515136719,286.0796813964844,0.08445803076028824,0.7332871556282043,0.7381349548485074,3.1043701171875,302.6445617675781,2.3158671855926514,2.753666400909424,2.804396867752075,99.9546996400241,0.0,32.774227142333984,1.038975884,0.130629891,14.0,13.663507902812624,0.4216111375837184,35.606268329905035,32.774227142333984,0,11.664372640937213
2017-01-02,24.75,82.75,0.03439806061360801,0.9994082116062598,0.3408590853214264,289.05645751953125,287.2684631347656,-0.6366927027702332,-0.15339088439941406,0.6549094297517015,1.787994384765625,393.98028564453125,2.863881826400757,4.223307132720947,4.432886600494385,99.93955174042644,0.0,2.11893630027771,4.599652222,0.883647796,18.0,15.276746793444772,0.32964526505754954,32.54073924569941,2.11893630027771,0,3.317537206470249
2017-01-02,30.5,80.75,0.03439806061360801,0.9994082116062598,0.022550424560904503,255.36976623535156,251.73350524902344,0.7217057347297668,0.47213807702064514,0.862423058199736,3.636260986328125,2143.523193359375,13.361138343811035,10.96609115600586,11.026762008666992,99.89367395305653,0.0,2.368421792984009,0.346368373,0.314606199,8.0,14.15675140666059,0.3303937215356684,32.56568779497004,2.368421792984009,0,2.4293339017433087
2017-01-02,29.25,79.25,0.03439806061360801,0.9994082116062598,0.14360745251178741,286.4550476074219,282.3494567871094,-0.6666812896728516,-0.8748264312744141,1.0999023715113008,4.1055908203125,1671.316162109375,10.527896881103516,8.618916511535645,8.663622856140137,99.90301520531658,0.0,1.5731316804885864,3.841519374,0.015471341,6.0,13.890152244809826,0.32800785119818215,32.4861587837205,1.5731316804885864,0,2.137030136142774
2017-01-02,31.75,77.75,0.03439806061360801,0.9994082116062598,0.03906090930104256,262.9501037597656,257.6765441894531,-0.005141576286405325,-0.7290744781494141,0.7290926076264588,5.2735595703125,3613.63427734375,22.181806564331055,7.951103687286377,8.063678741455078,99.90264667796002,0.0,1.7580701112747192,0.883343513,0.871904394,8.0,14.775701804848067,0.32856266649054056,32.504652626799114,1.7580701112747192,0,2.7964650906693955
2017-01-02,24.25,83.25,0.03439806061360801,0.9994082116062598,0.141143798828125,289.2687072753906,286.9757385253906,-0.12664222717285156,0.39140892028808594,0.411386918343772,2.29296875,334.12762451171875,2.504765748977661,3.656147003173828,3.5037949085235596,99.93862024172138,0.0,9.864080429077148,1.560368914,0.162468901,4.0,10.993597128712489,0.35288069744394784,33.31525365857935,9.864080429077148,0,4.914069647254969
2017-01-02,23.75,82.5,0.03439806061360801,0.9994082116062598,1.0484257936477661,287.4020690917969,286.5615234375,-0.5177555084228516,0.6199245452880859,0.80769871137253,0.840545654296875,302.6445617675781,2.3158671855926514,4.286859035491943,4.6321516036987305,99.94109589041096,0.0,3.719654083251953,1.331577575,1.123698027,1.0,14.918903401549047,0.3344474184064723,32.700811023996835,3.719654083251953,0,4.041397281178869
2017-01-02,30.0,78.5,0.03439806061360801,0.9994082116062598,0.07128715515136719,285.2489929199219,280.19970703125,-0.13604164123535156,-0.6508274078369141,0.6648937080028092,5.049285888671875,2423.883544921875,15.04330062866211,9.366639137268066,9.36123275756836,99.89760396136369,0.0,2.9372823238372803,0.779801587,0.532788711,20.0,14.117992322700363,0.33210030312822825,32.62257384805537,2.9372823238372803,0,2.636757296399307
2017-01-02,30.75,78.5,0.03439806061360801,0.9994082116062598,0.03387530520558357,275.84210205078125,268.6300354003906,-0.25982093811035156,-0.07896868139505386,0.27155657333568023,7.212066650390625,2761.383544921875,17.068300247192383,8.539902687072754,8.355224609375,99.91331951525419,0.0,1.6630940437316895,2.869921368,0.262638721,27.0,14.491595502922427,0.3282777382879115,32.495155020044805,1.6630940437316895,0,2.278416611634512
2017-01-02,32.75,75.25,0.03439806061360801,0.9994082116062598,0.010371208190917969,283.8713073730469,278.5421447753906,-0.22417640686035156,-0.6970106959342957,0.7321741402423532,5.32916259765625,3548.89111328125,21.793346405029297,7.770780086517334,7.718830108642578,99.89512871988664,0.0,1.1524956226348877,5.838259619,0.615851316,21.0,14.499253658448925,0.32674594302462107,32.444095177935125,1.1524956226348877,0,2.542526520494386
2017-01-02,24.25,83.0,0.03439806061360801,0.9994082116062598,0.24696192145347595,289.16290283203125,287.1436462402344,-0.22360675036907196,0.6010443568229675,0.6412911177299676,2.019256591796875,334.12762451171875,2.504765748977661,4.052794456481934,4.3608622550964355,99.95044060397765,0.0,14.839569091796875,1.497263878,1.506086959,25.0,14.218087499331256,0.36780716343210706,33.81280252485133,14.839569091796875,0,7.549841393834431
2017-01-02,31.75,78.0,0.03439806061360801,0.9994082116062598,0.10017553716897964,259.94635009765625,255.51483154296875,0.30516114830970764,-0.8041070103645325,0.86006477113941,4.4315185546875,3495.886962890625,21.475322723388672,8.944442749023438,9.022843360900879,99.89513706774389,0.0,1.0855416059494019,1.733990094,0.091584225,3.0,12.828574697520745,0.32654508097456464,32.43739977626658,1.0855416059494019,0,2.0689281321525486
2017-01-02,31.25,78.5,0.03439806061360801,0.9994082116062598,0.020702680572867393,259.9775085449219,255.88560485839844,-0.16737301647663116,-0.007883071899414062,0.1675585553382995,4.0919036865234375,2986.383544921875,18.41830062866211,8.95036506652832,8.535259246826172,99.9079064388448,0.0,1.829882025718689,4.645634657,1.072848464,8.0,15.530885439874767,0.3287781022338725,32.51183381824351,1.829882025718689,0,3.0055004057229766
2017-01-02,31.0,78.0,0.03439806061360801,0.9994082116062598,0.031749408692121506,276.4340515136719,270.569091796875,-0.05563799664378166,-0.5558159947395325,0.5585937760831474,5.864959716796875,3158.386962890625,19.4503231048584,7.977720260620117,7.713873386383057,99.88742038994674,0.0,2.0485448837280273,13.96647843,3.478605956,9.0,14.445349393742674,0.3294340908079005,32.53370010404444,2.0485448837280273,0,5.1735421070753835
2017-01-02,31.5,77.5,0.03439806061360801,0.9994082116062598,0.032842159271240234,277.1093444824219,270.9620056152344,0.15078289806842804,-0.14346249401569366,0.20812729167294927,6.1473388671875,3592.38671875,22.0543212890625,8.062929153442383,8.163869857788086,99.8977147231769,0.0,1.1008830070495605,6.835722082,0.522039626,22.0,14.542928721951586,0.3265911051778651,32.4389339163766,1.1008830070495605,0,2.45507085427133
2017-01-02,31.5,79.0,0.03439806061360801,0.9994082116062598,0.006258487701416016,259.65728759765625,253.62103271484375,1.1253923177719116,0.37651634216308594,1.1867065453665895,6.0362548828125,2808.532470703125,17.351194381713867,9.081799507141113,8.746990203857422,99.89191438763378,0.0,2.514378309249878,3.612234955,0.631474073,4.0,14.542118626455226,0.330831591084466,32.580283446596624,2.514378309249878,0,2.658936407975032
2017-01-02,32.0,77.5,0.03439806061360801,0.9994082116062598,0.015417734161019325,262.01251220703125,254.51490783691406,-0.7470442652702332,-0.7779839634895325,1.078579705779793,7.4976043701171875,3817.38671875,23.404319763183594,7.694666862487793,7.616232872009277,99.89534800384409,0.0,1.5609004497528076,0.76725114,0.771098824,6.0,13.888166047203793,0.32797115750597483,32.48493566064692,1.5609004497528076,0,2.692582995162196
2017-01-02,30.25,80.75,0.03439806061360801,0.9994082116062598,0.012993812561035156,258.09820556640625,254.37193298339844,-0.04131507873535156,-0.27619361877441406,0.2792666302704544,3.7262725830078125,2031.0230712890625,12.686139106750488,10.91289234161377,10.489867210388184,99.90082888114281,0.0,2.46301531791687,11.77624381,2.419208171,11.0,15.264988851305288,0.33067750211046704,32.575147147463326,2.46301531791687,0,4.346720223864489
2017-01-02,23.75,83.0,0.03439806061360801,0.9994082116062598,0.7935166358947754,287.9440002441406,286.6416015625,-0.5303694605827332,0.11040306091308594,0.5417384983345728,1.302398681640625,302.6445617675781,2.3158671855926514,3.936687469482422,3.7425289154052734,99.92782727672537,0.0,6.843041896820068,12.67467755,9.585998161,24.0,14.791714128985907,0.34381758184717665,33.01314980535365,6.843041896820068,0,12.573022812293043
2017-01-02,24.0,82.75,0.03439806061360801,0.9994082116062598,0.4048546254634857,289.4154968261719,288.037353515625,-0.5690250396728516,0.7828070521354675,0.9677687619714282,1.378143310546875,314.1632385253906,2.384979486465454,4.203134536743164,4.562565326690674,99.95140976984347,0.0,10.154292106628418,5.8158623,0.526160857,25.0,14.515776341044212,0.3537513324766017,33.344274826334484,10.154292106628418,0,5.365761287238504
2017-01-02,30.5,78.0,0.03439806061360801,0.9994082116062598,0.008622805587947369,283.1376037597656,278.747314453125,0.04258791729807854,-0.5259494781494141,0.5276709052671267,4.390289306640625,2933.386962890625,18.100322723388672,7.782280921936035,7.624608516693115,99.89280536869025,0.0,3.1929564476013184,0.534056594,0.014099434,5.0,13.867652242367221,0.33286732549952036,32.64814126043177,3.1929564476013184,0,2.1320288419508397
2017-01-02,31.25,78.75,0.03439806061360801,0.9994082116062598,0.024259090423583984,256.1991271972656,252.91685485839844,0.5447444915771484,0.11577415466308594,0.5569113178878645,3.2822723388671875,2837.31640625,17.523897171020508,9.437396049499512,9.081657409667969,99.89558316909093,0.0,2.6234095096588135,1.433630243,0.004170675,7.0,13.814711238593645,0.3311586846856929,32.59118656663752,2.6234095096588135,0,2.09855243818541
2017-01-02,31.0,79.0,0.03439806061360801,0.9994082116062598,0.020325183868408203,258.77886962890625,254.47340393066406,-0.019138971343636513,-0.09638404846191406,0.09826588941235477,4.3054656982421875,2583.532470703125,16.00119400024414,8.762513160705566,9.035508155822754,99.88321795644453,0.0,2.49711012840271,1.003599347,0.724666434,6.0,13.714629992328154,0.3307797865419245,32.57855662851191,2.49711012840271,0,2.761055536682272
2017-01-02,30.75,77.75,0.03439806061360801,0.9994082116062598,0.046511489897966385,280.89825439453125,277.6018981933594,0.31232261657714844,-0.6600640416145325,0.73022596219123,3.296356201171875,3163.63427734375,19.4818058013916,7.71776819229126,7.342804431915283,99.90219467203102,0.0,1.0304433107376099,12.2823616,0.192831525,25.0,13.976548891921222,0.32637978608892926,32.4318899467454,1.0304433107376099,0,2.164991810413006
2017-01-02,30.75,80.25,0.03439806061360801,0.9994082116062598,0.0036557514686137438,259.17242431640625,252.83888244628906,0.47190919518470764,1.4860948324203491,1.5592229280787093,6.3335418701171875,2143.3193359375,13.359915733337402,10.55804443359375,10.46761703491211,99.91042403042692,0.0,1.184531569480896,3.336576576,0.082956237,27.0,15.031947659193879,0.3268420508651591,32.44729877261973,1.184531569480896,0,2.117660619269695
2017-01-02,31.0,78.75,0.03439806061360801,0.9994082116062598,0.0546773262321949,260.1629943847656,257.4573059082031,-0.08220863342285156,-0.40823301672935486,0.4164282115289531,2.7056884765625,2724.81640625,16.84889793395996,9.082418441772461,9.015240669250488,99.90124362712362,0.0,3.2907180786132812,2.847941427,0.010400483,7.0,10.318803976694667,0.3331606103925563,32.657917423532965,3.2907180786132812,0,2.1555130092725485
2017-01-02,32.5,78.0,0.03439806061360801,0.9994082116062598,0.0028808910865336657,247.24388122558594,244.05714416503906,0.14699871838092804,-0.6283257603645325,0.64529209226776,3.186737060546875,3833.386962890625,23.500322341918945,9.741180419921875,9.471610069274902,99.91184499861546,0.0,1.1443278789520264,5.900053501,0.432458286,24.0,14.884834431166373,0.3267214397935725,32.44327840356684,1.1443278789520264,0,2.3718280278840744
2017-01-02,30.25,79.75,0.03439806061360801,0.9994082116062598,0.04202127456665039,267.3451843261719,262.737548828125,-0.45289549231529236,-0.23912493884563446,0.5121475015436856,4.607635498046875,1951.091552734375,12.206548690795898,9.607444763183594,9.933662414550781,99.89493061098172,0.0,1.246394395828247,3.624802358,0.104413907,7.0,12.10509141567606,0.32702763934420115,32.45348505525446,1.246394395828247,0,2.155738100133544
2017-01-02,30.5,80.25,0.03439806061360801,0.9994082116062598,0.010927517898380756,253.50762939453125,251.16026306152344,0.24522463977336884,0.18498802185058594,0.30717371661678894,2.3473663330078125,2030.8192138671875,12.684915542602539,10.545022010803223,10.401419639587402,99.90279062759599,0.0,1.7086386680603027,0.847814579,0.573485427,4.0,14.92501365918637,0.3284143721608973,32.49970948247767,1.7086386680603027,0,2.6152358514733782
2017-01-02,33.25,75.5,0.03439806061360801,0.9994082116062598,0.008722146041691303,274.6003112792969,267.4512634277344,-0.08827146142721176,-0.6427707672119141,0.6488035990071944,7.1490478515625,3923.46044921875,24.040761947631836,8.677299499511719,8.811262130737305,99.90161826266838,0.0,2.4710440635681152,0.612002702,0.04317362,1.0,13.756632784519423,0.33070158834742075,32.57595002202845,2.4710440635681152,0,2.068048077075871
2017-01-02,31.25,77.25,0.03439806061360801,0.9994082116062598,0.031113624572753906,279.7062683105469,275.3265686035156,-0.17323239147663116,-0.32384172081947327,0.36726410333713594,4.37969970703125,3538.970458984375,21.733823776245117,8.092196464538574,8.153037071228027,99.87776680566189,0.0,6.691329002380371,0.090612489,0.0,7.0,10.216142686053809,0.34336244316385756,32.99797851590968,6.691329002380371,0,2.222695761681493
2017-01-02,24.25,82.5,0.03439806061360801,0.9994082116062598,0.28711557388305664,288.73492431640625,287.1361389160156,-0.9447574615478516,0.5443630218505859,1.0903658838704748,1.598785400390625,334.12762451171875,2.504765748977661,4.376073837280273,4.759624004364014,99.94720122815303,0.0,5.988707542419434,3.024035354,0.36602215,5.0,14.65647497580756,0.3412545787839747,32.92771636991358,5.988707542419434,0,3.986164754311589
2017-01-02,31.0,77.5,0.03439806061360801,0.9994082116062598,0.039835769683122635,278.7005920410156,274.7430114746094,0.07640139013528824,-0.20185279846191406,0.21582799786290613,3.95758056640625,3367.38671875,20.704320907592773,8.001224517822266,7.8620781898498535,99.90221034971414,0.0,9.161151885986328,2.689873614,2.697055096,5.0,14.733123615180789,0.3507719118146754,33.24496080427027,9.161151885986328,0,4.785048272882568
2017-01-02,31.25,77.75,0.03439806061360801,0.9994082116062598,0.031630199402570724,277.17974853515625,270.3427734375,-0.23398272693157196,-0.07498105615377426,0.24570322603553665,6.83697509765625,3388.63427734375,20.831806182861328,8.157425880432129,7.964436054229736,99.88653124134673,0.0,7.099461078643799,1.542869002,0.0,4.0,12.940963795460913,0.34458683939264784,33.03879172353602,7.099461078643799,0,2.260535750009306
2017-01-02,24.5,82.75,0.03439806061360801,0.9994082116062598,0.23323297500610352,288.96441650390625,287.2193298339844,-0.44512367248535156,0.25729432702064514,0.5141356382549777,1.745086669921875,361.2963562011719,2.667778253555298,4.109433650970459,4.2703423500061035,99.94216197286335,0.0,3.524174928665161,1.711137196,1.784198785,29.0,13.538261867994267,0.3338609809427119,32.681263108538154,3.524174928665161,0,4.536820123962579
2017-01-02,31.75,78.5,0.03439806061360801,0.9994082116062598,0.0225702915340662,260.3002624511719,254.60955810546875,0.21971194446086884,-0.35505104064941406,0.4175339267712359,5.690704345703125,3211.383544921875,19.768301010131836,8.437881469726562,8.20616340637207,99.89522543286694,0.0,1.004830241203308,0.487587909,0.354480511,7.0,13.957869126186699,0.32630294688032635,32.42932863979197,1.004830241203308,0,2.3080528310682764
2017-01-02,33.0,75.75,0.03439806061360801,0.9994082116062598,0.011702378280460835,275.22760009765625,268.3441467285156,-0.60707026720047,-0.35484758019447327,0.703172179831315,6.883453369140625,3956.739501953125,24.240436553955078,9.054472923278809,8.959267616271973,99.8849078885215,0.0,3.24723744392395,0.815779757,0.487835201,5.0,14.817033217880782,0.33303016848848827,32.65356936006403,3.24723744392395,0,2.4948874839160387
