image_id,path_a,path_b,path_label,flood_pct,flood_category
image_636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_636.png,66.9769,2
image_4608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4608.png,11.9247,2
image_2291.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2291.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2291.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2291.png,5.3574,1
image_1693.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1693.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1693.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1693.png,7.7606,1
image_2015.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2015.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2015.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2015.png,9.7412,1
image_2238.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2238.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2238.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2238.png,31.1676,2
image_1114.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1114.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1114.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1114.png,40.7974,2
image_3950.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3950.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3950.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3950.png,8.6777,1
image_2681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2681.png,56.218,2
image_2951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2951.png,46.199,2
image_4080.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4080.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4080.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4080.png,36.7569,2
image_2208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2208.png,18.2816,2
image_5179.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5179.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5179.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5179.png,10.91,2
image_686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_686.png,16.6138,2
image_2586.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2586.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2586.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2586.png,91.9449,2
image_981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_981.png,96.3516,2
image_5340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5340.png,15.7242,2
image_1076.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1076.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1076.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1076.png,96.1411,2
image_29.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_29.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_29.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_29.png,59.549,2
image_3482.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3482.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3482.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3482.png,7.5729,1
image_2926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2926.png,19.606,2
image_5332.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5332.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5332.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5332.png,19.2474,2
image_4278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4278.png,5.835,1
image_4981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4981.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4981.png,13.2263,2
image_2092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2092.png,14.7614,2
image_1337.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1337.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1337.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1337.png,20.2118,2
image_931.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_931.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_931.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_931.png,46.7636,2
image_3745.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3745.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3745.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3745.png,5.5023,1
image_5209.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5209.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5209.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5209.png,6.8329,1
image_4579.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4579.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4579.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4579.png,7.8751,1
image_475.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_475.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_475.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_475.png,22.8271,2
image_1882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1882.png,25.6897,2
image_1603.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1603.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1603.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1603.png,26.7334,2
image_325.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_325.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_325.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_325.png,37.2849,2
image_5014.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5014.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5014.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5014.png,8.7296,1
image_4842.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4842.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4842.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4842.png,12.4573,2
image_1716.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1716.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1716.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1716.png,18.6203,2
image_1140.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1140.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1140.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1140.png,75.8163,2
image_2686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2686.png,40.7684,2
image_1571.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1571.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1571.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1571.png,25.769,2
image_1203.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1203.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1203.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1203.png,57.2632,2
image_3933.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3933.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3933.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3933.png,48.6084,2
image_2649.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2649.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2649.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2649.png,60.9879,2
image_2431.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2431.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2431.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2431.png,11.6272,2
image_9.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_9.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_9.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_9.png,5.2689,1
image_1892.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1892.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1892.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1892.png,10.0296,2
image_2157.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2157.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2157.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2157.png,6.6574,1
image_4534.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4534.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4534.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4534.png,65.9256,2
image_1825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1825.png,8.5815,1
image_667.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_667.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_667.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_667.png,85.7483,2
image_2700.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2700.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2700.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2700.png,31.6101,2
image_5202.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5202.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5202.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5202.png,15.7639,2
image_3450.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3450.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3450.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3450.png,12.854,2
image_5132.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5132.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5132.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5132.png,6.7947,1
image_3148.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3148.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3148.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3148.png,20.8801,2
image_4882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4882.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4882.png,24.6414,2
image_3082.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3082.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3082.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3082.png,47.7432,2
image_5348.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5348.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5348.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5348.png,11.1282,2
image_4622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4622.png,20.6894,2
image_1336.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1336.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1336.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1336.png,25.0305,2
image_5022.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5022.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5022.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5022.png,5.8823,1
image_384.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_384.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_384.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_384.png,52.8656,2
image_304.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_304.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_304.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_304.png,19.9768,2
image_4618.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4618.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4618.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4618.png,87.326,2
image_1843.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1843.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1843.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1843.png,8.8501,1
image_2730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2730.png,25.3708,2
image_168.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_168.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_168.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_168.png,37.0346,2
image_3248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3248.png,5.7663,1
image_506.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_506.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_506.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_506.png,28.537,2
image_3730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3730.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3730.png,8.4991,1
image_2915.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2915.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2915.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2915.png,55.2383,2
image_327.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_327.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_327.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_327.png,82.019,2
image_4590.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4590.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4590.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4590.png,29.303,2
image_4774.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4774.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4774.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4774.png,14.8605,2
image_1525.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1525.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1525.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1525.png,34.697,2
image_1848.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1848.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1848.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1848.png,36.9873,2
image_986.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_986.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_986.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_986.png,29.0802,2
image_1954.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1954.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1954.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1954.png,13.9053,2
image_5032.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5032.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5032.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5032.png,7.4051,1
image_4955.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4955.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4955.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4955.png,6.424,1
image_2668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2668.png,64.8178,2
image_796.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_796.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_796.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_796.png,58.0353,2
image_2421.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2421.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2421.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2421.png,39.888,2
image_5318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5318.png,26.9974,2
image_3681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3681.png,7.2266,1
